"SECTION_NAME","SECTION_OFFICE_NAME","GULLY_TYPE_NAME","START_METRES","END_METRES","EASTING","NORTHING"
"7035A0020_06 UPPER NEWTOWNARDS RD1: KNOCK RD TO GALWAY PK BELFAST SOUTH","BELFAST SOUTH","Surface Type",469,469,339209,373917
"7035A0020_06 UPPER NEWTOWNARDS RD1: KNOCK RD TO GALWAY PK BELFAST SOUTH","BELFAST SOUTH","Footway Type",469,469,339209,373932
"7035A0020_06 UPPER NEWTOWNARDS RD1: KNOCK RD TO GALWAY PK BELFAST SOUTH","BELFAST SOUTH","Surface Type",483,483,339223,373929
"7035C0703_03 DONEGALL RD1: SANDY ROW TO BROADWAY RBT BELFAST SOUTH","BELFAST SOUTH","Surface Type",148,148,333302,373160
"7035U0813_27 HILLSIDE PK4: HILLSIDE CRE2 TO HILLSIDE DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",36,36,333261,370759
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",128,128,332730,370467
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",128,128,332728,370462
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",159,159,332759,370457
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",159,159,332757,370451
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",219,219,332815,370436
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",221,221,332818,370437
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",257,257,332845,370414
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",282,282,332858,370393
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",303,303,332860,370373
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",326,326,332861,370350
"7035U0818_18 FARNHAM ST1: ORMEAU RD1 TO BALFOUR AV2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",19,19,334355,372760
"7035U0818_18 FARNHAM ST1: ORMEAU RD1 TO BALFOUR AV2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",19,19,334356,372755
"7035U0818_18 FARNHAM ST1: ORMEAU RD1 TO BALFOUR AV2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",41,41,334375,372766
"7035U0818_18 FARNHAM ST1: ORMEAU RD1 TO BALFOUR AV2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",44,44,334380,372762
"7035U0818_18 FARNHAM ST1: ORMEAU RD1 TO BALFOUR AV2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",63,63,334397,372772
"7035U0818_18 FARNHAM ST1: ORMEAU RD1 TO BALFOUR AV2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",64,64,334399,372767
"7035U0818_18 FARNHAM ST1: ORMEAU RD1 TO BALFOUR AV2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",99,99,334432,372782
"7035U0818_18 FARNHAM ST1: ORMEAU RD1 TO BALFOUR AV2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",99,99,334433,372777
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",1528,1528,335095,373354
"7035U0835_50 KNOCK GVE1: KNOCKWOOD PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",35,35,338025,372804
"7035U0835_50 KNOCK GVE1: KNOCKWOOD PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",38,38,338017,372806
"7035U0835_57 ORBY DR1: GRAND PDE1 TO END AT PLAYING FIELDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",1000,1000,337398,372535
"7035U0840_52 AIGBURTH PK1: PIM'S AV AT NO.1 TO PIM'S AV AT NO.41 BELFAST SOUTH","BELFAST SOUTH","Surface Type",98,98,336908,374562
"7035U0842_16 MALONE VW PK1: MALONE VW PK AT NO.12 TO MALONE VW RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",14,14,331140,368994
"7035U0842_16 MALONE VW PK1: MALONE VW PK AT NO.12 TO MALONE VW RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",34,34,331144,368975
"7035U0842_16 MALONE VW PK1: MALONE VW PK AT NO.12 TO MALONE VW RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",55,55,331149,368954
"7035U0842_16 MALONE VW PK1: MALONE VW PK AT NO.12 TO MALONE VW RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",68,68,331147,368940
"7035U0842_16 MALONE VW PK1: MALONE VW PK AT NO.12 TO MALONE VW RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",86,86,331151,368923
"7035U0817_29 ONSLOW PDE1: RAVENHILL PK1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",226,226,335750,372107
"7035U0817_29 ONSLOW PDE1: RAVENHILL PK1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",226,226,335751,372100
"7035U0817_09 KNOCK EDEN PK1: KNOCKBREDA RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",425,425,335339,371640
"7035U0817_09 KNOCK EDEN PK1: KNOCKBREDA RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",439,439,335339,371656
"7035U0817_09 KNOCK EDEN PK1: KNOCKBREDA RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",445,445,335348,371658
"7035U0817_09 KNOCK EDEN PK1: KNOCKBREDA RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",466,466,335350,371680
"7035U0817_09 KNOCK EDEN PK1: KNOCKBREDA RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",489,489,335360,371701
"7035U0817_09 KNOCK EDEN PK1: KNOCKBREDA RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",489,489,335366,371699
"7035U0818_01 DANN'S ROW1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",4,4,335057,373688
"7035U0818_01 DANN'S ROW1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",4,4,335056,373691
"7035U0818_01 DANN'S ROW1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",20,20,335041,373683
"7035U0836_50 CLARA ST1: CASTLEREAGH RD1 TO BEERSBRIDGE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",98,98,336017,373464
"7035U0836_50 CLARA ST1: CASTLEREAGH RD1 TO BEERSBRIDGE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",119,119,336032,373481
"7035U0836_50 CLARA ST1: CASTLEREAGH RD1 TO BEERSBRIDGE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",120,120,336037,373475
"7035U0836_50 CLARA ST1: CASTLEREAGH RD1 TO BEERSBRIDGE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",153,153,336065,373491
"7035U0836_50 CLARA ST1: CASTLEREAGH RD1 TO BEERSBRIDGE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",177,177,336086,373503
"7035U0836_50 CLARA ST1: CASTLEREAGH RD1 TO BEERSBRIDGE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",195,195,336099,373518
"7035U0836_50 CLARA ST1: CASTLEREAGH RD1 TO BEERSBRIDGE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",200,200,336106,373515
"7035U0836_09 SAGIMOR GDS1: BEERSBRIDGE RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",195,195,336761,373712
"7035U0833_12 CASTLEVIEW RD1: UPPER NEWTOWNARDS RD1 TO BARNETT'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",156,156,339617,373804
"7035U0823_84 VULCAN LK1: VULCAN ST1 TO CHEMICAL ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",3,3,335129,374348
"7035U0823_84 VULCAN LK1: VULCAN ST1 TO CHEMICAL ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",3,3,335123,374344
"7035U0823_84 VULCAN LK1: VULCAN ST1 TO CHEMICAL ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",18,18,335137,374335
"7035U0500_18 ARCHDALE DR1: END AT NO.16 TO END AT NO.3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",79,79,333924,368610
"7035U0500_18 ARCHDALE DR1: END AT NO.16 TO END AT NO.3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",102,102,333945,368621
"7035U0526_07 LOUGHVIEW DR1: BEECHGROVE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",284,284,335585,370507
"7035U0500_17 ARCHDALE PK1: DRUMART WK TO ARCHDALE DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",43,43,333926,368721
"7035U0819_13 CHERRYVILLE ST1: MY LADY'S RD1 TO WOODSTOCK RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",169,169,335469,373561
"7035U0819_13 CHERRYVILLE ST1: MY LADY'S RD1 TO WOODSTOCK RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",183,183,335478,373574
"7035U0819_13 CHERRYVILLE ST1: MY LADY'S RD1 TO WOODSTOCK RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",194,194,335487,373579
"7035U0819_13 CHERRYVILLE ST1: MY LADY'S RD1 TO WOODSTOCK RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",221,221,335511,373592
"7035U0815_73 ROSSMORE DR1: ARDMORE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",96,96,334766,371331
"7035U0815_73 ROSSMORE DR1: ARDMORE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",118,118,334776,371311
"7035U0820_51 LOOPLAND CRT1: LOOPLAND RD1 TO LOOPLAND CRT1 AT NO.5 (Junction) BELFAST SOUTH","BELFAST SOUTH","Surface Type",4,4,336284,372775
"7035U0820_51 LOOPLAND CRT1: LOOPLAND RD1 TO LOOPLAND CRT1 AT NO.5 (Junction) BELFAST SOUTH","BELFAST SOUTH","Surface Type",4,4,336286,372771
"7035U0820_51 LOOPLAND CRT1: LOOPLAND RD1 TO LOOPLAND CRT1 AT NO.5 (Junction) BELFAST SOUTH","BELFAST SOUTH","Surface Type",22,22,336301,372780
"7035U0820_51 LOOPLAND CRT1: LOOPLAND RD1 TO LOOPLAND CRT1 AT NO.5 (Junction) BELFAST SOUTH","BELFAST SOUTH","Surface Type",22,22,336301,372774
"7035U0822_20 ALTCAR CRT1: MADRID ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",7,7,335225,374026
"7035U0822_20 ALTCAR CRT1: MADRID ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",7,7,335229,374027
"7035U0822_20 ALTCAR CRT1: MADRID ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",30,30,335216,374045
"7035U0822_20 ALTCAR CRT1: MADRID ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",30,30,335219,374048
"7035U0810_62 WILMONT PK1: DUNMURRY LANE TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",16,16,330826,368186
"7035U0810_62 WILMONT PK1: DUNMURRY LANE TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",32,32,330826,368202
"7035U0810_62 WILMONT PK1: DUNMURRY LANE TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",53,53,330824,368223
"7035U0812_35 CRANMORE PK1: MALONE RD1 TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",609,609,332306,371413
"7035U0812_35 CRANMORE PK1: MALONE RD1 TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",610,610,332301,371409
"7035U0812_35 CRANMORE PK1: MALONE RD1 TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",634,634,332282,371424
"7035U0812_35 CRANMORE PK1: MALONE RD1 TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",634,634,332287,371429
"7035U0812_35 CRANMORE PK1: MALONE RD1 TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",657,657,332265,371439
"7035U0812_35 CRANMORE PK1: MALONE RD1 TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",657,657,332269,371444
"7035U0812_35 CRANMORE PK1: MALONE RD1 TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",675,675,332251,371451
"7035U0812_35 CRANMORE PK1: MALONE RD1 TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",675,675,332256,371457
"7035U0812_35 CRANMORE PK1: MALONE RD1 TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",699,699,332234,371468
"7035U0812_35 CRANMORE PK1: MALONE RD1 TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",699,699,332239,371473
"7035U0812_35 CRANMORE PK1: MALONE RD1 TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",720,720,332219,371483
"7035U0823_77 STRAND MEWS2: STRAND CL1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",12,12,335133,374380
"7035U0823_77 STRAND MEWS2: STRAND CL1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",25,25,335126,374367
"7035U0830_16 CASTLEORR MANOR1: CASTLEHILL MANOR TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",29,29,339445,374770
"7035U0830_16 CASTLEORR MANOR1: CASTLEHILL MANOR TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",38,38,339443,374780
"7035U0830_18 CASTLEKARIA MANOR1: CASTLEKARIA MANOR AT NO.22 TO END AT NO.13 BELFAST SOUTH","BELFAST SOUTH","Surface Type",10,10,339560,374683
