Disease,Week 45,Week 44,Week 43,Week 42,2018,2017,2016,,,,,,,,,
Acute Encephalitis/Meningitis Bacterial,0,0,0,2,39,48,49,,, ,,,,,,
Acute Encephalitis/Meningitis Viral,0,1,0,0,1,10,6,,,,,,,,,
Anthrax,0,0,0,0,0,0,0,, ,,,,,,,
Chickenpox,12,8,12,10,945,775,1324,, , ,, ,,,,
Cholera,0,0,0,0,0,2,0,, , ,,,,,,
Diphtheria,0,0,0,0,0,0,0,, , ,,,,,,
Dysentery,1,1,0,0,31,38,20,, ,,,,,,,
Food Poisoning,36,39,35,43,1775,1875,1771,, , , ,,,,,
Gastroenteritis (< 2years),1,1,0,1,35,211,264,, , , ,,,,,
Hepatitis A,0,0,1,0,6,3,10,, , , , ,,,,
Hepatitis B,3,9,3,0,48,61,62,, , , , , ,,,
Hepatitis Unspecified,0,3,1,3,17,0,8,, ,, , ,, ,,
Legionnaires' Disease,0,0,0,1,6,8,4,,, ,, ,, ,,
Leptospirosis,0,1,0,0,1,1,1,, , , , ,,,,
Malaria,0,0,0,0,2,4,1,,, , , , ,,,
Measles,0,0,0,0,11,33,15,, , , , , ,,, 
Meningococcal Septicaemia,0,0,0,0,8,14,14,,, , , , ,,,
Mumps,2,4,1,1,126,351,350,, , , , ,, ,,
Paratyphoid Fever,0,0,0,0,0,1,3,,,, , , ,, ,
Plague,0,0,0,0,0,0,0,, , ,, , ,,,
Poliomyelitis (Paralytic),0,0,0,0,0,0,0,,, , , , ,, ,
Poliomyelitis (Acute),0,0,0,0,0,0,0,, , , , , , , ,
Rabies,0,0,0,0,0,0,0,, , , , , ,,,
Relapsing Fever,0,0,0,0,0,0,0,, , ,, , , ,,
Rubella,0,0,0,0,0,4,0,, , , , ,, ,,
Scarlet Fever,11,4,2,5,458,307,408,, , , , , ,,,
Smallpox,0,0,0,0,0,0,0,, , ,,,,,,
Tetanus,0,0,0,0,0,0,0,, , ,,,,,,
Tuberculosis (Pulmonary),1,1,0,0,42,46,39,, , , , ,,,,
Tuberculosis (Non Pulmonary),1,0,0,0,16,29,38,, , , , ,,,,
Typhoid,0,0,0,0,1,1,2,, , , , ,,,,
Typhus,0,0,0,0,0,0,0, , , , ,, ,,,
Viral Haemorraghic Fever,0,0,0,0,0,0,0,, , , , ,,,,
Whooping Cough,0,1,0,1,42,76,124,, , , ,,,,,
Yellow Fever,0,0,0,0,0,0,0,, , ,, ,,,,
Total,68,73,55,67,3610,3898,4513,, , ,,,,,,
,,,,,,,,, , ,,, ,,,
"Food poisoning notifications include those formally notified by clinicians and reports of Salmonella, Campylobacter, Cryptosporidium, Giardia, Listeria ",,,,,,,,, , ,,, ,,,
and E Coli O 157 informally ascertained from laboratories.,,, ,,, , , , , , ,,,,,
,,, ,,,,, , , ,,,,,,
*Data Provisional,,, ,, ,, , , , ,,,,,,
,,, , , ,,, ,, ,,,,,,
,,, , ,,,,, ,,,,,,,
,,, , ,,,,,, ,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,, ,,,,,,,,,,,,
,,,,, ,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,, ,,,,,,,,,,,,,
