code_type,state,code,name,replacement_code_type,replacement_code
0,,"SU",,,
0,,"DD",,,
0,,"CS",,,
0,,"XK",,,
0,,"XXD",,,
0,,"YU",,,
0,,"BAT",,,
0,,"XQZ",,,

1,,"GB:LIC",,,
1,,"GB:NED",,,
1,,"GB:NDO",,,
1,,"GB:TEW",,,
1,,"GB:TES",,,
1,,"GB:DAR",,,
1,,"GB:DOV",,,
1,,"GB:TUN",,,
1,,"GB:FYL",,,
1,,"GB:LAC",,,
1,,"GB:RIB",,,
1,,"GB:OAD",,,
1,,"GB:NKE",,,
1,,"GB:GED",,,
1,,"GB:MSU",,,
1,,"GB:SUF",,,
1,,"GB:SSO",,,
1,,"GB:REI",,,
1,,"GB:EST",,,
1,,"GB:MAV",,,
1,,"GB:ADU",,,

1,"GB",,"Wansbeck",,
1,"GB",,"Wear Valley",,
1,"GB",,"Derwentside",,
1,"GB",,"Restormel",,
1,"GB",,"Kerrier",,
1,"GB",,"Vale Royal",,
1,"GB",,"Carrick",,
1,"GB",,"Caradon",,
1,"GB",,"Teesdale",,
